0,1
Datasets\IAM_Words\words\g06\g06-047j\g06-047j-00-02.png,man
Datasets\IAM_Words\words\a04\a04-035\a04-035-02-00.png,good
Datasets\IAM_Words\words\n04\n04-022\n04-022-03-06.png,married
Datasets\IAM_Words\words\a04\a04-072\a04-072-02-03.png,a
Datasets\IAM_Words\words\a04\a04-050\a04-050-04-03.png,Labour
Datasets\IAM_Words\words\g06\g06-045n\g06-045n-04-01.png,it
Datasets\IAM_Words\words\g04\g04-043\g04-043-05-04.png,church
Datasets\IAM_Words\words\g04\g04-043\g04-043-06-00.png,When
Datasets\IAM_Words\words\b01\b01-136\b01-136-01-07.png,triumph
Datasets\IAM_Words\words\h07\h07-069a\h07-069a-02-03.png,has
Datasets\IAM_Words\words\f01\f01-139\f01-139-02-03.png,works
Datasets\IAM_Words\words\a01\a01-113\a01-113-01-06.png,of
Datasets\IAM_Words\words\b06\b06-100\b06-100-03-05.png,the
Datasets\IAM_Words\words\e01\e01-032\e01-032-03-05.png,handkerchief
Datasets\IAM_Words\words\k04\k04-142\k04-142-01-03.png,vengeance
Datasets\IAM_Words\words\g06\g06-042n\g06-042n-03-05.png,believed
Datasets\IAM_Words\words\d07\d07-100\d07-100-06-01.png,so
Datasets\IAM_Words\words\l07\l07-065\l07-065-00-06.png,must
Datasets\IAM_Words\words\m04\m04-209\m04-209-04-02.png,like
Datasets\IAM_Words\words\f04\f04-007\f04-007-01-02.png,and
Datasets\IAM_Words\words\a05\a05-094\a05-094-03-04.png,boys
Datasets\IAM_Words\words\m01\m01-100\m01-100-04-02.png,","
Datasets\IAM_Words\words\e06\e06-026\e06-026-07-03.png,an
Datasets\IAM_Words\words\p06\p06-248\p06-248-03-06.png,have
Datasets\IAM_Words\words\b03\b03-109\b03-109-06-07.png,would
Datasets\IAM_Words\words\h07\h07-025a\h07-025a-08-05.png,surrounding
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-01-05.png,Personally
Datasets\IAM_Words\words\e01\e01-050\e01-050-01-02.png,crochet
Datasets\IAM_Words\words\p06\p06-248\p06-248-02-08.png,of
Datasets\IAM_Words\words\h07\h07-063b\h07-063b-09-00.png,at
Datasets\IAM_Words\words\e06\e06-053\e06-053-02-05.png,had
Datasets\IAM_Words\words\g06\g06-042l\g06-042l-04-08.png,notice
Datasets\IAM_Words\words\g06\g06-047e\g06-047e-00-01.png,remarkable
Datasets\IAM_Words\words\m03\m03-114\m03-114-08-02.png,they
Datasets\IAM_Words\words\b04\b04-047\b04-047-01-11.png,was
Datasets\IAM_Words\words\l01\l01-195\l01-195-00-06.png,just
Datasets\IAM_Words\words\l03\l03-004\l03-004-03-01.png,instructor
Datasets\IAM_Words\words\h07\h07-003\h07-003-01-03.png,to
Datasets\IAM_Words\words\g06\g06-018b\g06-018b-09-01.png,I
Datasets\IAM_Words\words\m04\m04-152\m04-152-04-01.png,Didn't
Datasets\IAM_Words\words\f07\f07-088b\f07-088b-04-02.png,impaired
Datasets\IAM_Words\words\d04\d04-008\d04-008-02-10.png,Cherubim
Datasets\IAM_Words\words\d01\d01-019\d01-019-02-12.png,.
Datasets\IAM_Words\words\a02\a02-120\a02-120-10-01.png,Parliament
Datasets\IAM_Words\words\f04\f04-064\f04-064-02-03.png,the
Datasets\IAM_Words\words\l07\l07-111\l07-111-03-03.png,at
Datasets\IAM_Words\words\g02\g02-059\g02-059-03-06.png,At
Datasets\IAM_Words\words\l04\l04-153\l04-153-04-04.png,to
Datasets\IAM_Words\words\d06\d06-060\d06-060-06-01.png,major
Datasets\IAM_Words\words\r02\r02-060\r02-060-04-04.png,the
Datasets\IAM_Words\words\f04\f04-061\f04-061-00-02.png,that
Datasets\IAM_Words\words\g06\g06-047a\g06-047a-01-05.png,year
Datasets\IAM_Words\words\a05\a05-039\a05-039-06-06.png,Bloem-
Datasets\IAM_Words\words\n04\n04-039\n04-039-01-03.png,Peggy
Datasets\IAM_Words\words\e04\e04-079\e04-079-01-05.png,the
Datasets\IAM_Words\words\k04\k04-033\k04-033-04-03.png,tapestries
Datasets\IAM_Words\words\a05\a05-089\a05-089-01-00.png,severely
Datasets\IAM_Words\words\p03\p03-135\p03-135-00-06.png,","
Datasets\IAM_Words\words\m04\m04-038\m04-038-02-09.png,well
Datasets\IAM_Words\words\h07\h07-060b\h07-060b-08-00.png,for
Datasets\IAM_Words\words\d06\d06-000\d06-000-02-02.png,","
Datasets\IAM_Words\words\a06\a06-051\a06-051-07-00.png,middle
Datasets\IAM_Words\words\m02\m02-083\m02-083-08-05.png,would
Datasets\IAM_Words\words\a02\a02-012\a02-012-08-03.png,Fisheries
Datasets\IAM_Words\words\c06\c06-128\c06-128-04-04.png,","
Datasets\IAM_Words\words\m02\m02-090\m02-090-07-07.png,of
Datasets\IAM_Words\words\j04\j04-024\j04-024-08-00.png,hundred
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-00-10.png,","
Datasets\IAM_Words\words\d04\d04-028\d04-028-04-09.png,be
Datasets\IAM_Words\words\b06\b06-075\b06-075-00-00.png,At
Datasets\IAM_Words\words\a06\a06-075\a06-075-00-02.png,long
Datasets\IAM_Words\words\g06\g06-037b\g06-037b-03-03.png,him
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-07-06.png,particularly
Datasets\IAM_Words\words\j07\j07-005\j07-005-00-00.png,The
Datasets\IAM_Words\words\g01\g01-000\g01-000-04-05.png,of
Datasets\IAM_Words\words\g06\g06-050f\g06-050f-05-03.png,but
Datasets\IAM_Words\words\a06\a06-090\a06-090-01-01.png,Market
Datasets\IAM_Words\words\h01\h01-007\h01-007-06-06.png,of
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-01-03.png,the
Datasets\IAM_Words\words\b02\b02-105\b02-105-03-04.png,a
Datasets\IAM_Words\words\g04\g04-026\g04-026-03-03.png,others
Datasets\IAM_Words\words\b01\b01-062\b01-062-01-06.png,It
Datasets\IAM_Words\words\g04\g04-101\g04-101-00-07.png,they
Datasets\IAM_Words\words\f01\f01-075\f01-075-08-07.png,on
Datasets\IAM_Words\words\h07\h07-063a\h07-063a-05-10.png,research
Datasets\IAM_Words\words\g02\g02-062\g02-062-05-05.png,","
Datasets\IAM_Words\words\g06\g06-018k\g06-018k-03-08.png,Arthur
Datasets\IAM_Words\words\m03\m03-062\m03-062-05-05.png,but
Datasets\IAM_Words\words\c03\c03-016b\c03-016b-03-04.png,such
Datasets\IAM_Words\words\b06\b06-023\b06-023-02-04.png,fighters
Datasets\IAM_Words\words\b05\b05-042\b05-042-02-03.png,to
Datasets\IAM_Words\words\e02\e02-000\e02-000-00-01.png,great
Datasets\IAM_Words\words\l04\l04-102\l04-102-04-05.png,seemed
Datasets\IAM_Words\words\c06\c06-083\c06-083-02-02.png,Hudson
Datasets\IAM_Words\words\a05\a05-004\a05-004-05-05.png,apply
Datasets\IAM_Words\words\h02\h02-012\h02-012-09-04.png,compounds
Datasets\IAM_Words\words\m02\m02-072\m02-072-03-12.png,","
Datasets\IAM_Words\words\p03\p03-004\p03-004-09-02.png,a
Datasets\IAM_Words\words\b01\b01-132\b01-132-03-05.png,is
Datasets\IAM_Words\words\g04\g04-060\g04-060-00-06.png,very
Datasets\IAM_Words\words\g06\g06-047g\g06-047g-04-08.png,of
Datasets\IAM_Words\words\b05\b05-098\b05-098-09-00.png,of
Datasets\IAM_Words\words\m04\m04-152\m04-152-03-00.png,Group
Datasets\IAM_Words\words\r03\r03-053\r03-053-06-03.png,throwing
Datasets\IAM_Words\words\k04\k04-163\k04-163-03-00.png,instructions
Datasets\IAM_Words\words\c06\c06-039\c06-039-01-01.png,St.
Datasets\IAM_Words\words\g04\g04-108\g04-108-00-06.png,great
Datasets\IAM_Words\words\c04\c04-044\c04-044-07-03.png,and
Datasets\IAM_Words\words\g06\g06-050d\g06-050d-02-02.png,so
Datasets\IAM_Words\words\e07\e07-066\e07-066-08-01.png,mantis
Datasets\IAM_Words\words\g07\g07-003a\g07-003a-03-02.png,:
Datasets\IAM_Words\words\h07\h07-060a\h07-060a-04-03.png,as
Datasets\IAM_Words\words\a02\a02-032\a02-032-05-03.png,urged
Datasets\IAM_Words\words\b04\b04-020\b04-020-06-02.png,of
Datasets\IAM_Words\words\m04\m04-164\m04-164-01-03.png,Like
Datasets\IAM_Words\words\a01\a01-102\a01-102-05-01.png,dealing
Datasets\IAM_Words\words\f04\f04-057\f04-057-03-04.png,has
Datasets\IAM_Words\words\d06\d06-113\d06-113-00-04.png,fact
Datasets\IAM_Words\words\g06\g06-045c\g06-045c-04-08.png,was
Datasets\IAM_Words\words\n06\n06-128\n06-128-00-01.png,hour's
Datasets\IAM_Words\words\c03\c03-007b\c03-007b-05-01.png,in
Datasets\IAM_Words\words\d06\d06-050\d06-050-00-08.png,really
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-00-04.png,girl
Datasets\IAM_Words\words\m01\m01-110\m01-110-06-02.png,If
Datasets\IAM_Words\words\e01\e01-035\e01-035-03-07.png,but
Datasets\IAM_Words\words\c06\c06-020\c06-020-04-06.png,write
Datasets\IAM_Words\words\p02\p02-115\p02-115-07-07.png,is
Datasets\IAM_Words\words\a04\a04-066\a04-066-06-03.png,from
Datasets\IAM_Words\words\h07\h07-025a\h07-025a-02-08.png,cent
Datasets\IAM_Words\words\a06\a06-075\a06-075-03-05.png,application
Datasets\IAM_Words\words\j01\j01-070\j01-070-00-01.png,resulted
Datasets\IAM_Words\words\a05\a05-053\a05-053-09-06.png,matter
Datasets\IAM_Words\words\h04\h04-055\h04-055-02-04.png,other
Datasets\IAM_Words\words\f02\f02-003\f02-003-04-01.png,faced
Datasets\IAM_Words\words\b03\b03-098\b03-098-04-01.png,it
Datasets\IAM_Words\words\f01\f01-081\f01-081-03-02.png,might
Datasets\IAM_Words\words\p02\p02-090\p02-090-03-05.png,.
Datasets\IAM_Words\words\p06\p06-047\p06-047-07-03.png,pad
Datasets\IAM_Words\words\m04\m04-007\m04-007-09-00.png,Rev.
Datasets\IAM_Words\words\f03\f03-174\f03-174-01-09.png,The
Datasets\IAM_Words\words\g01\g01-045\g01-045-01-00.png,financial
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-04-07.png,consult
Datasets\IAM_Words\words\g06\g06-096\g06-096-02-10.png,to
Datasets\IAM_Words\words\g06\g06-018k\g06-018k-06-09.png,high
Datasets\IAM_Words\words\m04\m04-164\m04-164-02-15.png,""""
